"","constSeed","density","local","peak","r0"
"5577",730,7.1,"maranhao",854,4.96618451898436
"5578",730,7.2,"maranhao",853,5.03613077981512
"5579",730,7.3,"maranhao",852,5.10607704064589
"5580",730,7.4,"maranhao",851,5.17602330147665
"5581",730,7.5,"maranhao",850,5.24596956230742
"5582",730,7.6,"maranhao",848,5.31591582313818
"5583",730,7.7,"maranhao",847,5.38586208396895
"5584",730,7.8,"maranhao",846,5.45580834479971
"5585",730,7.9,"maranhao",845,5.52575460563048
"5586",730,8,"maranhao",844,5.59570086646125
"5587",730,8.1,"maranhao",843,5.66564712729201
"5588",730,8.2,"maranhao",842,5.73559338812278
"5589",730,8.3,"maranhao",842,5.80553964895354
"5590",730,8.4,"maranhao",841,5.87548590978431
"5591",730,8.5,"maranhao",840,5.94543217061507
"5592",730,8.6,"maranhao",839,6.01537843144584
"5593",730,8.7,"maranhao",838,6.0853246922766
"5594",730,8.8,"maranhao",837,6.15527095310737
"5595",730,8.9,"maranhao",836,6.22521721393814
"5596",730,9,"maranhao",836,6.2951634747689
"5597",730,9.1,"maranhao",835,6.36510973559967
"5598",730,9.2,"maranhao",834,6.43505599643043
"5599",730,9.3,"maranhao",833,6.5050022572612
"5600",730,9.4,"maranhao",833,6.57494851809196
"5601",730,9.5,"maranhao",832,6.64489477892273
"5602",730,9.6,"maranhao",831,6.71484103975349
"5603",730,9.7,"maranhao",831,6.78478730058426
"5604",730,9.8,"maranhao",830,6.85473356141503
"5605",730,9.9,"maranhao",829,6.92467982224579
"5606",730,10,"maranhao",829,6.99462608307656
"5607",740,4.6,"maranhao",917,3.21752799821522
"5608",740,4.7,"maranhao",914,3.28747425904598
"5609",740,4.8,"maranhao",910,3.35742051987675
"5610",740,4.9,"maranhao",907,3.42736678070751
"5611",740,5,"maranhao",904,3.49731304153828
"5612",740,5.1,"maranhao",901,3.56725930236904
"5613",740,5.2,"maranhao",899,3.63720556319981
"5614",740,5.3,"maranhao",896,3.70715182403057
"5615",740,5.4,"maranhao",894,3.77709808486134
"5616",740,5.5,"maranhao",891,3.84704434569211
"5617",740,5.6,"maranhao",889,3.91699060652287
"5618",740,5.7,"maranhao",887,3.98693686735364
"5619",740,5.8,"maranhao",885,4.0568831281844
"5620",740,5.9,"maranhao",883,4.12682938901517
"5621",740,6,"maranhao",881,4.19677564984593
"5622",740,6.1,"maranhao",879,4.2667219106767
"5623",740,6.2,"maranhao",878,4.33666817150747
"5624",740,6.3,"maranhao",876,4.40661443233823
"5625",740,6.4,"maranhao",874,4.476560693169
"5626",740,6.5,"maranhao",873,4.54650695399976
"5627",740,6.6,"maranhao",871,4.61645321483053
"5628",740,6.7,"maranhao",870,4.68639947566129
"5629",740,6.8,"maranhao",868,4.75634573649206
"5630",740,6.9,"maranhao",867,4.82629199732283
"5631",740,7,"maranhao",866,4.89623825815359
"5632",740,7.1,"maranhao",864,4.96618451898436
"5633",740,7.2,"maranhao",863,5.03613077981512
"5634",740,7.3,"maranhao",862,5.10607704064589
"5635",740,7.4,"maranhao",861,5.17602330147665
"5636",740,7.5,"maranhao",860,5.24596956230742
"5637",740,7.6,"maranhao",858,5.31591582313818
"5638",740,7.7,"maranhao",857,5.38586208396895
"5639",740,7.8,"maranhao",856,5.45580834479971
"5640",740,7.9,"maranhao",855,5.52575460563048
"5641",740,8,"maranhao",854,5.59570086646125
"5642",740,8.1,"maranhao",853,5.66564712729201
"5643",740,8.2,"maranhao",852,5.73559338812278
"5644",740,8.3,"maranhao",852,5.80553964895354
"5645",740,8.4,"maranhao",851,5.87548590978431
"5646",740,8.5,"maranhao",850,5.94543217061507
"5647",740,8.6,"maranhao",849,6.01537843144584
"5648",740,8.7,"maranhao",848,6.0853246922766
"5649",740,8.8,"maranhao",847,6.15527095310737
"5650",740,8.9,"maranhao",846,6.22521721393814
"5651",740,9,"maranhao",846,6.2951634747689
"5652",740,9.1,"maranhao",845,6.36510973559967
"5653",740,9.2,"maranhao",844,6.43505599643043
"5654",740,9.3,"maranhao",843,6.5050022572612
"5655",740,9.4,"maranhao",843,6.57494851809196
"5656",740,9.5,"maranhao",842,6.64489477892273
"5657",740,9.6,"maranhao",841,6.71484103975349
"5658",740,9.7,"maranhao",841,6.78478730058426
"5659",740,9.8,"maranhao",840,6.85473356141503
"5660",740,9.9,"maranhao",839,6.92467982224579
"5661",740,10,"maranhao",839,6.99462608307656
"5662",750,4.9,"maranhao",917,3.42736678070751
"5663",750,5,"maranhao",914,3.49731304153828
"5664",750,5.1,"maranhao",911,3.56725930236904
"5665",750,5.2,"maranhao",909,3.63720556319981
"5666",750,5.3,"maranhao",906,3.70715182403057
"5667",750,5.4,"maranhao",904,3.77709808486134
"5668",750,5.5,"maranhao",901,3.84704434569211
"5669",750,5.6,"maranhao",899,3.91699060652287
"5670",750,5.7,"maranhao",897,3.98693686735364
"5671",750,5.8,"maranhao",895,4.0568831281844
"5672",750,5.9,"maranhao",893,4.12682938901517
"5673",750,6,"maranhao",891,4.19677564984593
"5674",750,6.1,"maranhao",889,4.2667219106767
"5675",750,6.2,"maranhao",888,4.33666817150747
"5676",750,6.3,"maranhao",886,4.40661443233823
"5677",750,6.4,"maranhao",884,4.476560693169
"5678",750,6.5,"maranhao",883,4.54650695399976
"5679",750,6.6,"maranhao",881,4.61645321483053
"5680",750,6.7,"maranhao",880,4.68639947566129
"5681",750,6.8,"maranhao",878,4.75634573649206
"5682",750,6.9,"maranhao",877,4.82629199732283
"5683",750,7,"maranhao",876,4.89623825815359
"5684",750,7.1,"maranhao",874,4.96618451898436
"5685",750,7.2,"maranhao",873,5.03613077981512
"5686",750,7.3,"maranhao",872,5.10607704064589
"5687",750,7.4,"maranhao",871,5.17602330147665
"5688",750,7.5,"maranhao",870,5.24596956230742
"5689",750,7.6,"maranhao",868,5.31591582313818
"5690",750,7.7,"maranhao",867,5.38586208396895
"5691",750,7.8,"maranhao",866,5.45580834479971
"5692",750,7.9,"maranhao",865,5.52575460563048
"5693",750,8,"maranhao",864,5.59570086646125
"5694",750,8.1,"maranhao",863,5.66564712729201
"5695",750,8.2,"maranhao",862,5.73559338812278
"5696",750,8.3,"maranhao",862,5.80553964895354
"5697",750,8.4,"maranhao",861,5.87548590978431
"5698",750,8.5,"maranhao",860,5.94543217061507
"5699",750,8.6,"maranhao",859,6.01537843144584
"5700",750,8.7,"maranhao",858,6.0853246922766
"5701",750,8.8,"maranhao",857,6.15527095310737
"5702",750,8.9,"maranhao",856,6.22521721393814
"5703",750,9,"maranhao",856,6.2951634747689
"5704",750,9.1,"maranhao",855,6.36510973559967
"5705",750,9.2,"maranhao",854,6.43505599643043
"5706",750,9.3,"maranhao",853,6.5050022572612
"5707",750,9.4,"maranhao",853,6.57494851809196
"5708",750,9.5,"maranhao",852,6.64489477892273
"5709",750,9.6,"maranhao",851,6.71484103975349
"5710",750,9.7,"maranhao",851,6.78478730058426
"5711",750,9.8,"maranhao",850,6.85473356141503
"5712",750,9.9,"maranhao",849,6.92467982224579
"5713",750,10,"maranhao",849,6.99462608307656
"5714",760,5.3,"maranhao",916,3.70715182403057
"5715",760,5.4,"maranhao",914,3.77709808486134
"5716",760,5.5,"maranhao",911,3.84704434569211
"5717",760,5.6,"maranhao",909,3.91699060652287
"5718",760,5.7,"maranhao",907,3.98693686735364
"5719",760,5.8,"maranhao",905,4.0568831281844
"5720",760,5.9,"maranhao",903,4.12682938901517
"5721",760,6,"maranhao",901,4.19677564984593
"5722",760,6.1,"maranhao",899,4.2667219106767
"5723",760,6.2,"maranhao",898,4.33666817150747
"5724",760,6.3,"maranhao",896,4.40661443233823
"5725",760,6.4,"maranhao",894,4.476560693169
"5726",760,6.5,"maranhao",893,4.54650695399976
"5727",760,6.6,"maranhao",891,4.61645321483053
"5728",760,6.7,"maranhao",890,4.68639947566129
"5729",760,6.8,"maranhao",888,4.75634573649206
"5730",760,6.9,"maranhao",887,4.82629199732283
"5731",760,7,"maranhao",886,4.89623825815359
"5732",760,7.1,"maranhao",884,4.96618451898436
"5733",760,7.2,"maranhao",883,5.03613077981512
"5734",760,7.3,"maranhao",882,5.10607704064589
"5735",760,7.4,"maranhao",881,5.17602330147665
"5736",760,7.5,"maranhao",880,5.24596956230742
"5737",760,7.6,"maranhao",878,5.31591582313818
"5738",760,7.7,"maranhao",877,5.38586208396895
"5739",760,7.8,"maranhao",876,5.45580834479971
"5740",760,7.9,"maranhao",875,5.52575460563048
"5741",760,8,"maranhao",874,5.59570086646125
"5742",760,8.1,"maranhao",873,5.66564712729201
"5743",760,8.2,"maranhao",872,5.73559338812278
"5744",760,8.3,"maranhao",872,5.80553964895354
"5745",760,8.4,"maranhao",871,5.87548590978431
"5746",760,8.5,"maranhao",870,5.94543217061507
"5747",760,8.6,"maranhao",869,6.01537843144584
"5748",760,8.7,"maranhao",868,6.0853246922766
"5749",760,8.8,"maranhao",867,6.15527095310737
"5750",760,8.9,"maranhao",866,6.22521721393814
"5751",760,9,"maranhao",866,6.2951634747689
"5752",760,9.1,"maranhao",865,6.36510973559967
"5753",760,9.2,"maranhao",864,6.43505599643043
"5754",760,9.3,"maranhao",863,6.5050022572612
"5755",760,9.4,"maranhao",863,6.57494851809196
"5756",760,9.5,"maranhao",862,6.64489477892273
"5757",760,9.6,"maranhao",861,6.71484103975349
"5758",760,9.7,"maranhao",861,6.78478730058426
"5759",760,9.8,"maranhao",860,6.85473356141503
"5760",760,9.9,"maranhao",859,6.92467982224579
"5761",760,10,"maranhao",859,6.99462608307656
"5762",770,5.7,"maranhao",917,3.98693686735364
"5763",770,5.8,"maranhao",915,4.0568831281844
"5764",770,5.9,"maranhao",913,4.12682938901517
"5765",770,6,"maranhao",911,4.19677564984593
"5766",770,6.1,"maranhao",909,4.2667219106767
"5767",770,6.2,"maranhao",908,4.33666817150747
"5768",770,6.3,"maranhao",906,4.40661443233823
"5769",770,6.4,"maranhao",904,4.476560693169
"5770",770,6.5,"maranhao",903,4.54650695399976
"5771",770,6.6,"maranhao",901,4.61645321483053
"5772",770,6.7,"maranhao",900,4.68639947566129
"5773",770,6.8,"maranhao",898,4.75634573649206
"5774",770,6.9,"maranhao",897,4.82629199732283
"5775",770,7,"maranhao",896,4.89623825815359
"5776",770,7.1,"maranhao",894,4.96618451898436
"5777",770,7.2,"maranhao",893,5.03613077981512
"5778",770,7.3,"maranhao",892,5.10607704064589
"5779",770,7.4,"maranhao",891,5.17602330147665
"5780",770,7.5,"maranhao",890,5.24596956230742
"5781",770,7.6,"maranhao",888,5.31591582313818
"5782",770,7.7,"maranhao",887,5.38586208396895
"5783",770,7.8,"maranhao",886,5.45580834479971
"5784",770,7.9,"maranhao",885,5.52575460563048
"5785",770,8,"maranhao",884,5.59570086646125
"5786",770,8.1,"maranhao",883,5.66564712729201
"5787",770,8.2,"maranhao",882,5.73559338812278
"5788",770,8.3,"maranhao",882,5.80553964895354
"5789",770,8.4,"maranhao",881,5.87548590978431
"5790",770,8.5,"maranhao",880,5.94543217061507
"5791",770,8.6,"maranhao",879,6.01537843144584
"5792",770,8.7,"maranhao",878,6.0853246922766
"5793",770,8.8,"maranhao",877,6.15527095310737
"5794",770,8.9,"maranhao",876,6.22521721393814
"5795",770,9,"maranhao",876,6.2951634747689
"5796",770,9.1,"maranhao",875,6.36510973559967
"5797",770,9.2,"maranhao",874,6.43505599643043
"5798",770,9.3,"maranhao",873,6.5050022572612
"5799",770,9.4,"maranhao",873,6.57494851809196
"5800",770,9.5,"maranhao",872,6.64489477892273
"5801",770,9.6,"maranhao",871,6.71484103975349
"5802",770,9.7,"maranhao",871,6.78478730058426
"5803",770,9.8,"maranhao",870,6.85473356141503
"5804",770,9.9,"maranhao",869,6.92467982224579
"5805",770,10,"maranhao",869,6.99462608307656
"5806",780,6.3,"maranhao",916,4.40661443233823
"5807",780,6.4,"maranhao",914,4.476560693169
"5808",780,6.5,"maranhao",913,4.54650695399976
"5809",780,6.6,"maranhao",911,4.61645321483053
"5810",780,6.7,"maranhao",910,4.68639947566129
"5811",780,6.8,"maranhao",908,4.75634573649206
"5812",780,6.9,"maranhao",907,4.82629199732283
"5813",780,7,"maranhao",906,4.89623825815359
"5814",780,7.1,"maranhao",904,4.96618451898436
"5815",780,7.2,"maranhao",903,5.03613077981512
"5816",780,7.3,"maranhao",902,5.10607704064589
"5817",780,7.4,"maranhao",901,5.17602330147665
"5818",780,7.5,"maranhao",900,5.24596956230742
"5819",780,7.6,"maranhao",898,5.31591582313818
"5820",780,7.7,"maranhao",897,5.38586208396895
"5821",780,7.8,"maranhao",896,5.45580834479971
"5822",780,7.9,"maranhao",895,5.52575460563048
"5823",780,8,"maranhao",894,5.59570086646125
"5824",780,8.1,"maranhao",893,5.66564712729201
"5825",780,8.2,"maranhao",892,5.73559338812278
"5826",780,8.3,"maranhao",892,5.80553964895354
"5827",780,8.4,"maranhao",891,5.87548590978431
"5828",780,8.5,"maranhao",890,5.94543217061507
"5829",780,8.6,"maranhao",889,6.01537843144584
"5830",780,8.7,"maranhao",888,6.0853246922766
"5831",780,8.8,"maranhao",887,6.15527095310737
"5832",780,8.9,"maranhao",886,6.22521721393814
"5833",780,9,"maranhao",886,6.2951634747689
"5834",780,9.1,"maranhao",885,6.36510973559967
"5835",780,9.2,"maranhao",884,6.43505599643043
"5836",780,9.3,"maranhao",883,6.5050022572612
"5837",780,9.4,"maranhao",883,6.57494851809196
"5838",780,9.5,"maranhao",882,6.64489477892273
"5839",780,9.6,"maranhao",881,6.71484103975349
"5840",780,9.7,"maranhao",881,6.78478730058426
"5841",780,9.8,"maranhao",880,6.85473356141503
"5842",780,9.9,"maranhao",879,6.92467982224579
"5843",780,10,"maranhao",879,6.99462608307656
"5844",790,6.9,"maranhao",917,4.82629199732283
"5845",790,7,"maranhao",916,4.89623825815359
"5846",790,7.1,"maranhao",914,4.96618451898436
"5847",790,7.2,"maranhao",913,5.03613077981512
"5848",790,7.3,"maranhao",912,5.10607704064589
"5849",790,7.4,"maranhao",911,5.17602330147665
"5850",790,7.5,"maranhao",910,5.24596956230742
"5851",790,7.6,"maranhao",908,5.31591582313818
"5852",790,7.7,"maranhao",907,5.38586208396895
"5853",790,7.8,"maranhao",906,5.45580834479971
"5854",790,7.9,"maranhao",905,5.52575460563048
"5855",790,8,"maranhao",904,5.59570086646125
"5856",790,8.1,"maranhao",903,5.66564712729201
"5857",790,8.2,"maranhao",902,5.73559338812278
"5858",790,8.3,"maranhao",902,5.80553964895354
"5859",790,8.4,"maranhao",901,5.87548590978431
"5860",790,8.5,"maranhao",900,5.94543217061507
"5861",790,8.6,"maranhao",899,6.01537843144584
"5862",790,8.7,"maranhao",898,6.0853246922766
"5863",790,8.8,"maranhao",897,6.15527095310737
"5864",790,8.9,"maranhao",896,6.22521721393814
"5865",790,9,"maranhao",896,6.2951634747689
"5866",790,9.1,"maranhao",895,6.36510973559967
"5867",790,9.2,"maranhao",894,6.43505599643043
"5868",790,9.3,"maranhao",893,6.5050022572612
"5869",790,9.4,"maranhao",893,6.57494851809196
"5870",790,9.5,"maranhao",892,6.64489477892273
"5871",790,9.6,"maranhao",891,6.71484103975349
"5872",790,9.7,"maranhao",891,6.78478730058426
"5873",790,9.8,"maranhao",890,6.85473356141503
"5874",790,9.9,"maranhao",889,6.92467982224579
"5875",790,10,"maranhao",889,6.99462608307656
"5876",800,7.7,"maranhao",917,5.38586208396895
"5877",800,7.8,"maranhao",916,5.45580834479971
"5878",800,7.9,"maranhao",915,5.52575460563048
"5879",800,8,"maranhao",914,5.59570086646125
"5880",800,8.1,"maranhao",913,5.66564712729201
"5881",800,8.2,"maranhao",912,5.73559338812278
"5882",800,8.3,"maranhao",912,5.80553964895354
"5883",800,8.4,"maranhao",911,5.87548590978431
"5884",800,8.5,"maranhao",910,5.94543217061507
"5885",800,8.6,"maranhao",909,6.01537843144584
"5886",800,8.7,"maranhao",908,6.0853246922766
"5887",800,8.8,"maranhao",907,6.15527095310737
"5888",800,8.9,"maranhao",906,6.22521721393814
"5889",800,9,"maranhao",906,6.2951634747689
"5890",800,9.1,"maranhao",905,6.36510973559967
"5891",800,9.2,"maranhao",904,6.43505599643043
"5892",800,9.3,"maranhao",903,6.5050022572612
"5893",800,9.4,"maranhao",903,6.57494851809196
"5894",800,9.5,"maranhao",902,6.64489477892273
"5895",800,9.6,"maranhao",901,6.71484103975349
"5896",800,9.7,"maranhao",901,6.78478730058426
"5897",800,9.8,"maranhao",900,6.85473356141503
"5898",800,9.9,"maranhao",899,6.92467982224579
"5899",800,10,"maranhao",899,6.99462608307656
"5900",810,8.8,"maranhao",917,6.15527095310737
"5901",810,8.9,"maranhao",916,6.22521721393814
"5902",810,9,"maranhao",916,6.2951634747689
"5903",810,9.1,"maranhao",915,6.36510973559967
"5904",810,9.2,"maranhao",914,6.43505599643043
"5905",810,9.3,"maranhao",913,6.5050022572612
"5906",810,9.4,"maranhao",913,6.57494851809196
"5907",810,9.5,"maranhao",912,6.64489477892273
"5908",810,9.6,"maranhao",911,6.71484103975349
"5909",810,9.7,"maranhao",911,6.78478730058426
"5910",810,9.8,"maranhao",910,6.85473356141503
"5911",810,9.9,"maranhao",909,6.92467982224579
"5912",810,10,"maranhao",909,6.99462608307656
"5913",40,1.8,"matogrossdosul",804,1.25905240151821
"5914",50,1.8,"matogrossdosul",814,1.25905240151821
"5915",60,1.8,"matogrossdosul",824,1.25905240151821
"5916",70,1.8,"matogrossdosul",834,1.25905240151821
"5917",80,1.8,"matogrossdosul",844,1.25905240151821
"5918",90,1.8,"matogrossdosul",854,1.25905240151821
"5919",100,1.8,"matogrossdosul",864,1.25905240151821
"5920",110,1.8,"matogrossdosul",874,1.25905240151821
"5921",120,1.8,"matogrossdosul",884,1.25905240151821
"5922",130,1.8,"matogrossdosul",894,1.25905240151821
"5923",140,1.8,"matogrossdosul",904,1.25905240151821
"5924",150,1.8,"matogrossdosul",914,1.25905240151821
"5925",170,1.9,"matogrossdosul",807,1.32899975715811
"5926",180,1.9,"matogrossdosul",817,1.32899975715811
"5927",190,1.9,"matogrossdosul",827,1.32899975715811
"5928",200,1.9,"matogrossdosul",837,1.32899975715811
"5929",210,1.9,"matogrossdosul",847,1.32899975715811
"5930",220,1.9,"matogrossdosul",857,1.32899975715811
"5931",230,1.9,"matogrossdosul",867,1.32899975715811
"5932",240,1.9,"matogrossdosul",877,1.32899975715811
"5933",250,1.9,"matogrossdosul",887,1.32899975715811
"5934",250,2,"matogrossdosul",800,1.39894711279801
"5935",260,1.9,"matogrossdosul",897,1.32899975715811
"5936",260,2,"matogrossdosul",810,1.39894711279801
"5937",270,1.9,"matogrossdosul",907,1.32899975715811
"5938",270,2,"matogrossdosul",820,1.39894711279801
"5939",280,1.9,"matogrossdosul",917,1.32899975715811
"5940",280,2,"matogrossdosul",830,1.39894711279801
"5941",290,2,"matogrossdosul",840,1.39894711279801
"5942",300,2,"matogrossdosul",850,1.39894711279801
"5943",310,2,"matogrossdosul",860,1.39894711279801
"5944",320,2,"matogrossdosul",870,1.39894711279801
"5945",320,2.1,"matogrossdosul",807,1.46889446843791
"5946",330,2,"matogrossdosul",880,1.39894711279801
"5947",330,2.1,"matogrossdosul",817,1.46889446843791
"5948",340,2,"matogrossdosul",890,1.39894711279801
"5949",340,2.1,"matogrossdosul",827,1.46889446843791
"5950",350,2,"matogrossdosul",900,1.39894711279801
"5951",350,2.1,"matogrossdosul",837,1.46889446843791
"5952",360,2,"matogrossdosul",910,1.39894711279801
"5953",360,2.1,"matogrossdosul",847,1.46889446843791
"5954",360,2.2,"matogrossdosul",799,1.53884182407781
"5955",370,2.1,"matogrossdosul",857,1.46889446843791
"5956",370,2.2,"matogrossdosul",809,1.53884182407781
"5957",380,2.1,"matogrossdosul",867,1.46889446843791
"5958",380,2.2,"matogrossdosul",819,1.53884182407781
"5959",390,2.1,"matogrossdosul",877,1.46889446843791
"5960",390,2.2,"matogrossdosul",829,1.53884182407781
"5961",400,2.1,"matogrossdosul",887,1.46889446843791
"5962",400,2.2,"matogrossdosul",839,1.53884182407781
"5963",400,2.3,"matogrossdosul",801,1.60878917971771
"5964",410,2.1,"matogrossdosul",897,1.46889446843791
"5965",410,2.2,"matogrossdosul",849,1.53884182407781
"5966",410,2.3,"matogrossdosul",811,1.60878917971771
"5967",420,2.1,"matogrossdosul",907,1.46889446843791
"5968",420,2.2,"matogrossdosul",859,1.53884182407781
"5969",420,2.3,"matogrossdosul",821,1.60878917971771
"5970",430,2.1,"matogrossdosul",917,1.46889446843791
"5971",430,2.2,"matogrossdosul",869,1.53884182407781
"5972",430,2.3,"matogrossdosul",831,1.60878917971771
"5973",430,2.4,"matogrossdosul",800,1.67873653535762
"5974",440,2.2,"matogrossdosul",879,1.53884182407781
"5975",440,2.3,"matogrossdosul",841,1.60878917971771
"5976",440,2.4,"matogrossdosul",810,1.67873653535762
"5977",450,2.2,"matogrossdosul",889,1.53884182407781
"5978",450,2.3,"matogrossdosul",851,1.60878917971771
"5979",450,2.4,"matogrossdosul",820,1.67873653535762
"5980",460,2.2,"matogrossdosul",899,1.53884182407781
"5981",460,2.3,"matogrossdosul",861,1.60878917971771
"5982",460,2.4,"matogrossdosul",830,1.67873653535762
"5983",460,2.5,"matogrossdosul",805,1.74868389099752
"5984",470,2.2,"matogrossdosul",909,1.53884182407781
"5985",470,2.3,"matogrossdosul",871,1.60878917971771
"5986",470,2.4,"matogrossdosul",840,1.67873653535762
"5987",470,2.5,"matogrossdosul",815,1.74868389099752
"5988",480,2.3,"matogrossdosul",881,1.60878917971771
"5989",480,2.4,"matogrossdosul",850,1.67873653535762
