"sampno","inc_weight","baselineProb","L_M","D_EM","D_EH","D_IH","b","p_HM","p_MH","mean","var","c","location_weight","L_H","N_H","density","propn","t0","incPropn","baselineInc","lnlike"
21351,0.5,0.000191917945042231,5,8.4,4,6,0.5,0.5,0.5,95.3458496110223,240.291211095914,2.83999966878267,1,26645,15203934,2.99121323013636,1,398.096388656607,0.000247586580356021,2.50470087405869e-06,-105.12985416281
21361,0.5,0.000200643590352114,5,8.4,4,6,0.5,0.5,0.5,100.351296320091,332.92453052058,3.26391003223043,1,26645,15203934,2.99121323013636,1,398.096388656607,0.000233210968474888,3.15204230293408e-06,-101.322971578345
21371,0.5,0.000200643590352114,5,8.4,4,6,0.5,0.5,0.5,95.2917870923093,670.629900562108,3.32508447105388,1,26645,15203934,2.99121323013636,1,398.096388656607,0.000234639117920112,3.15204230293408e-06,-104.662514635589
21381,0.5,0.000200643590352114,5,8.4,4,6,0.5,0.5,0.5,100.199872241768,507.176770373649,2.81691895083806,1,26645,15203934,3.00481595119121,1,398.096388656607,0.000234639117920112,1.21765407946516e-05,-104.476606231256
21391,0.5,0.000200643590352114,5,8.4,4,6,0.5,0.5,0.5,100.199872241768,546.464298994289,2.86183157132602,1,26645,15203934,2.99760784675832,1,400.066932811955,0.000234639117920112,1.23186005803237e-05,-99.7467457587374
21401,0.5,0.000200643590352114,5,8.4,4,6,0.5,0.5,0.5,100.199872241768,546.464298994289,2.73680835748017,1,26645,15203934,2.99760784675832,1,400.066932811955,0.000241905290192353,1.06651074841262e-05,-102.281458233485
21411,0.5,0.000200643590352114,5,8.4,4,6,0.5,0.5,0.5,100.234418674838,546.464298994289,2.98283223515527,1,26645,15203934,2.99760784675832,1,400.066932811955,0.000232564276821893,1.06651074841262e-05,-98.788360484828
21421,0.5,0.000170861755689033,5,8.4,4,6,0.5,0.5,0.5,100.234418674838,575.652102639946,2.98283223515527,1,26645,15203934,2.99760784675832,1,399.980235071959,0.000232564276821893,8.14786862739402e-06,-98.2899652807658
21431,0.5,0.000170861755689033,5,8.4,4,6,0.5,0.5,0.5,99.4725958633366,575.652102639946,2.98283223515527,1,26645,15203934,3.0100659694162,1,399.714430723924,0.000232564276821893,8.14786862739402e-06,-99.8864806869306
21441,0.5,0.000165930886089561,5,8.4,4,6,0.5,0.5,0.5,100.021845107641,575.652102639946,2.98283223515527,1,26645,15203934,3.0100659694162,1,402.852666417463,0.000235747238422797,1.44525325068459e-05,-100.530572250078
21451,0.5,0.000166964333699508,5,8.4,4,6,0.5,0.5,0.5,100.04546086355,575.652102639946,2.98283223515527,1,26645,15203934,3.0100659694162,1,401.150024183148,0.000235747238422797,1.44525325068459e-05,-99.2835691511664
21461,0.5,0.000201650985653542,5,8.4,4,6,0.5,0.5,0.5,100.04546086355,575.652102639946,2.98283223515527,1,26645,15203934,3.00317009730818,1,401.150024183148,0.000235747238422797,1.44525325068459e-05,-99.6437514783347
21471,0.5,0.000182115929366543,5,8.4,4,6,0.5,0.5,0.5,100.04546086355,404.217237812059,2.98283223515527,1,26645,15203934,3.00307801858724,1,401.150024183148,0.000235747238422797,4.27486871877469e-06,-98.1957873046359
21481,0.5,0.000172434868968093,5,8.4,4,6,0.5,0.5,0.5,99.9783687052938,404.217237812059,2.98283223515527,1,26645,15203934,3.00307801858724,1,400.978291252206,0.000243682484072924,1.95295692721042e-06,-98.9207792777774
21491,0.5,0.000163524988291789,5,8.4,4,6,0.5,0.5,0.5,103.106074301896,404.217237812059,2.98283223515527,1,26645,15203934,3.00307801858724,1,400.53718834357,0.000243682484072924,1.95295692721042e-06,-100.49065789078
21501,0.5,0.000163524988291789,5,8.4,4,6,0.5,0.5,0.5,97.0324174510671,404.217237812059,2.97039591168821,1,26645,15203934,3.0051544488557,1,399.571894748055,0.000243682484072924,9.16236081252274e-06,-101.314413087982
21511,0.5,0.000163524988291789,5,8.4,4,6,0.5,0.5,0.5,97.0324174510671,655.88910996918,2.97039591168821,1,26645,15203934,2.99686287460132,1,399.571894748055,0.000243682484072924,5.70684949731336e-06,-100.956236145676
21521,0.5,0.000163524988291789,5,8.4,4,6,0.5,0.5,0.5,102.916836482964,424.048312630272,2.97039591168821,1,26645,15203934,2.99686287460132,1,399.571894748055,0.000243682484072924,3.15904809304081e-05,-104.346509839471
21531,0.5,0.000170126476174811,5,8.4,4,6,0.5,0.5,0.5,102.916836482964,424.048312630272,2.97039591168821,1,26645,15203934,2.99183532570648,1,399.571894748055,0.000256825916510356,3.15904809304081e-05,-108.783442242632
21541,0.5,0.000170126476174811,5,8.4,4,6,0.5,0.5,0.5,102.916836482964,553.726740762529,2.97039591168821,1,26645,15203934,2.98361314682102,1,399.571894748055,0.000256825916510356,1.8535963540515e-05,-106.981466484781
21551,0.5,0.000170126476174811,5,8.4,4,6,0.5,0.5,0.5,102.916836482964,613.06656181122,3.13797284547165,1,26645,15203934,2.98361314682102,1,397.356132135604,0.000256825916510356,1.39910720528855e-05,-106.685840843353
21561,0.5,0.000170126476174811,5,8.4,4,6,0.5,0.5,0.5,102.916836482964,613.06656181122,2.88101266967251,1,26645,15203934,2.98692185508872,1,400.274936888027,0.000256825916510356,1.30472731929788e-05,-107.50871051412
21571,0.5,0.0001786171391978,5,8.4,4,6,0.5,0.5,0.5,102.916836482964,572.108464027479,3.07290085739741,1,26645,15203934,2.98692185508872,1,399.848760268361,0.000256825916510356,2.74680911866757e-05,-108.237284928059
21581,0.5,0.0001786171391978,5,8.4,4,6,0.5,0.5,0.5,102.916836482964,731.195598432417,2.97966175638575,1,26645,15203934,2.99169420032227,1,400.202030952593,0.00024253000518947,2.74680911866757e-05,-103.824883547005
21591,0.5,0.00018580358916982,5,8.4,4,6,0.5,0.5,0.5,102.916836482964,731.195598432417,2.97966175638575,1,26645,15203934,3.01604880758176,1,400.202030952593,0.00024253000518947,2.74680911866757e-05,-107.813075270457
21601,0.5,0.00018580358916982,5,8.4,4,6,0.5,0.5,0.5,102.916836482964,731.195598432417,2.97966175638575,1,26645,15203934,3.01604880758176,1,400.202030952593,0.000227136199548368,4.04022804282875e-06,-104.378338479271
21611,0.5,0.00018580358916982,5,8.4,4,6,0.5,0.5,0.5,102.090057178028,731.195598432417,2.94981256091182,1,26645,15203934,3.01142574634507,1,400.202030952593,0.000227136199548368,9.52523888655261e-06,-102.55065256494
21621,0.5,0.00018580358916982,5,8.4,4,6,0.5,0.5,0.5,102.090057178028,764.395870857877,3.1310733267824,1,26645,15203934,2.98734613205125,1,400.202030952593,0.000236127541333364,9.52523888655261e-06,-101.976468952348
21631,0.5,0.00018580358916982,5,8.4,4,6,0.5,0.5,0.5,102.090057178028,684.168112569415,3.1310733267824,1,26645,15203934,3.00289565592682,1,400.303995383587,0.000236127541333364,9.52523888655261e-06,-100.105110939547
21641,0.5,0.00018580358916982,5,8.4,4,6,0.5,0.5,0.5,102.090057178028,784.577050930364,3.1310733267824,1,26645,15203934,3.00289565592682,1,400.303995383587,0.000221722436759377,5.78659482870613e-06,-102.731220068297
21651,0.5,0.00018580358916982,5,8.4,4,6,0.5,0.5,0.5,102.090057178028,570.774615644269,3.1310733267824,1,26645,15203934,3.0045830645364,1,400.303995383587,0.000219888866190625,1.26989518159902e-05,-102.938833833838
21661,0.5,0.000195782148991531,5,8.4,4,6,0.5,0.5,0.5,100.934176584772,525.840616377556,3.03435871382793,1,26645,15203934,3.0045830645364,1,399.575524375949,0.000226600857329535,4.72128658051147e-06,-99.813789544411
21671,0.5,0.000181765083706253,5,8.4,4,6,0.5,0.5,0.5,100.061703048169,439.976274099939,3.0888593256358,1,26645,15203934,2.97946739804158,1,399.243353325936,0.000231263655646143,2.0284768960493e-06,-99.939598975607
21681,0.5,0.000181765083706253,5,8.4,4,6,0.5,0.5,0.5,101.099497873201,439.976274099939,3.15144886766355,1,26645,15203934,2.97882874631572,1,399.243353325936,0.000240294010330057,4.08001194143638e-07,-99.8651205894286
21691,0.5,0.000190147789649315,5,8.4,4,6,0.5,0.5,0.5,101.0987850846,597.458908571486,3.22474210656201,1,26645,15203934,2.99710181892141,1,399.243353325936,0.000240294010330057,4.08001194143638e-07,-99.5816535590219
21701,0.5,0.000149137542151169,5,8.4,4,6,0.5,0.5,0.5,101.0987850846,431.066725125711,3.13651493037591,1,26645,15203934,2.99710181892141,1,399.243353325936,0.000226176329125702,4.08001194143638e-07,-100.158298602165
21711,0.5,0.000211913371230699,5,8.4,4,6,0.5,0.5,0.5,101.236213641859,877.683349945498,3.13651493037591,1,26645,15203934,2.98290568594918,1,399.111344744255,0.000241391500221162,4.08001194143638e-07,-103.36868546572
21721,0.5,0.000211913371230699,5,8.4,4,6,0.5,0.5,0.5,101.236213641859,511.170242258042,3.13651493037591,1,26645,15203934,2.98290568594918,1,397.927340521624,0.000241391500221162,2.08607070068522e-07,-98.6884646493568
21731,0.5,0.000211913371230699,5,8.4,4,6,0.5,0.5,0.5,101.815113875769,511.170242258042,3.13651493037591,1,26645,15203934,2.98440028364417,1,397.927340521624,0.000231464677877231,2.08607070068522e-07,-98.837242195376
21741,0.5,0.000149392612526415,5,8.4,4,6,0.5,0.5,0.5,101.815113875769,511.170242258042,3.25640959487004,1,26645,15203934,2.98440028364417,1,397.927340521624,0.000239605154847699,2.08607070068522e-07,-100.115887557264
21751,0.5,0.000149392612526415,5,8.4,4,6,0.5,0.5,0.5,100.475342606754,583.213721029213,3.25640959487004,1,26645,15203934,2.98440028364417,1,397.373750065114,0.00024003454569273,2.08607070068522e-07,-100.053772378254
21761,0.5,0.000156004204934948,5,8.4,4,6,0.5,0.5,0.5,100.816128558969,583.213721029213,3.00448565437564,1,26645,15203934,2.98440028364417,1,397.627805250237,0.000247505734906717,2.08607070068522e-07,-99.4326024173558
21771,0.5,0.000156004204934948,5,8.4,4,6,0.5,0.5,0.5,100.816128558969,583.213721029213,3.00448565437564,1,26645,15203934,2.98440028364417,1,398.339083120235,0.000248350891960783,2.08607070068522e-07,-99.6168587028885
21781,0.5,0.000156004204934948,5,8.4,4,6,0.5,0.5,0.5,100.838956760507,355.043669780638,3.00448565437564,1,26645,15203934,2.98939652225807,1,398.339083120235,0.000231922426586722,1.06228389959019e-05,-100.012205446488
21791,0.5,0.000210509833976559,5,8.4,4,6,0.5,0.5,0.5,100.838956760507,510.290390340827,3.00448565437564,1,26645,15203934,2.99884821747586,1,400.022499933185,0.000231922426586722,1.25767794957382e-05,-99.3567149201639
21801,0.5,0.000210509833976559,5,8.4,4,6,0.5,0.5,0.5,100.838956760507,510.290390340827,3.05460495958279,1,26645,15203934,2.99106616481231,1,400.022499933185,0.000240186829943953,7.92570169731618e-06,-99.6278176333286
21811,0.5,0.00016870169554747,5,8.4,4,6,0.5,0.5,0.5,98.6498558919006,570.976100378733,2.87979682574825,1,26645,15203934,2.99106616481231,1,399.966372195097,0.000240186829943953,7.92570169731618e-06,-100.877276561338
21821,0.5,0.000180082646133441,5,8.4,4,6,0.5,0.5,0.5,102.423100564531,334.533313651899,2.85129971763164,1,26645,15203934,2.99021518074602,1,398.080572586975,0.000232687705697689,1.91084475492048e-05,-103.055781400709
21831,0.5,0.000180082646133441,5,8.4,4,6,0.5,0.5,0.5,102.423100564531,334.533313651899,2.76010372365835,1,26645,15203934,2.98272366332005,1,398.080572586975,0.000232687705697689,1.4484678028216e-05,-102.952443514805
21841,0.5,0.000180082646133441,5,8.4,4,6,0.5,0.5,0.5,102.426838930297,334.533313651899,3.05675006141089,1,26645,15203934,2.98272366332005,1,398.963562303409,0.000232687705697689,1.4484678028216e-05,-100.626230689648
21851,0.5,0.000180082646133441,5,8.4,4,6,0.5,0.5,0.5,102.426838930297,334.533313651899,3.05675006141089,1,26645,15203934,2.98272366332005,1,398.738369894081,0.000232687705697689,1.4484678028216e-05,-100.484933367898
21861,0.5,0.000180082646133441,5,8.4,4,6,0.5,0.5,0.5,102.426838930297,279.572074146888,3.13137763532377,1,26645,15203934,2.98272366332005,1,398.738369894081,0.000232687705697689,9.8337233616913e-06,-101.020202471363
21871,0.5,0.000180082646133441,5,8.4,4,6,0.5,0.5,0.5,102.426838930297,271.581253313458,3.13137763532377,1,26645,15203934,2.98272366332005,1,398.386205975408,0.000232687705697689,9.8337233616913e-06,-101.061753470164
21881,0.5,0.000180082646133441,5,8.4,4,6,0.5,0.5,0.5,102.916824546945,271.581253313458,2.88851421375852,1,26645,15203934,2.98272366332005,1,398.386205975408,0.000232687705697689,1.94473549535223e-05,-102.782153395617
21891,0.5,0.000197828808817988,5,8.4,4,6,0.5,0.5,0.5,102.916824546945,271.581253313458,3.1886496113163,1,26645,15203934,2.98272366332005,1,399.082178706017,0.000232687705697689,1.94473549535223e-05,-103.650234071959
21901,0.5,0.000198776172984731,5,8.4,4,6,0.5,0.5,0.5,102.916824546945,497.020720526212,3.1886496113163,1,26645,15203934,2.97672285253594,1,399.251127167444,0.000232687705697689,1.94473549535223e-05,-103.45141767559
21911,0.5,0.000198776172984731,5,8.4,4,6,0.5,0.5,0.5,102.52439998514,497.020720526212,3.02657180559298,1,26645,15203934,2.98016246237803,1,398.058036285226,0.000232687705697689,5.43375035125982e-06,-98.567268206081
21921,0.5,0.000215549542786959,5,8.4,4,6,0.5,0.5,0.5,100.261418005271,497.020720526212,3.02657180559298,1,26645,15203934,2.98016246237803,1,398.058036285226,0.000232687705697689,1.38164276700586e-05,-99.9535866264046
21931,0.5,0.000196673078867917,5,8.4,4,6,0.5,0.5,0.5,101.542908571963,549.214498087485,2.852850576763,1,26645,15203934,2.98016246237803,1,398.058036285226,0.000232687705697689,1.38164276700586e-05,-100.484034166487
21941,0.5,0.000185115904833581,5,8.4,4,6,0.5,0.5,0.5,101.542908571963,467.046581415005,2.98719854110907,1,26645,15203934,2.98016246237803,1,398.058036285226,0.000232687705697689,1.26404684770485e-05,-98.9826771831668
21951,0.5,0.000185115904833581,5,8.4,4,6,0.5,0.5,0.5,101.542908571963,467.046581415005,2.98719854110907,1,26645,15203934,2.98458944667681,1,397.349847439705,0.000229632766855472,1.09803004824383e-05,-99.5854185703142
21961,0.5,0.000241786437537116,5,8.4,4,6,0.5,0.5,0.5,101.542908571963,467.046581415005,2.98719854110907,1,26645,15203934,2.98458944667681,1,396.586445191672,0.000229632766855472,1.09803004824383e-05,-103.257597909927
21971,0.5,0.000241786437537116,5,8.4,4,6,0.5,0.5,0.5,99.0658866655549,467.046581415005,2.98719854110907,1,26645,15203934,2.98458944667681,1,397.774586805543,0.000231831929988706,1.09803004824383e-05,-101.045335297879
21981,0.5,0.000241786437537116,5,8.4,4,6,0.5,0.5,0.5,99.0658866655549,467.046581415005,3.01080736888858,1,26645,15203934,2.98927492001531,1,397.774586805543,0.000231831929988706,8.31932914828755e-06,-100.89374087538
21991,0.5,0.00025457390950548,5,8.4,4,6,0.5,0.5,0.5,99.6527054954511,467.046581415005,3.01080736888858,1,26645,15203934,2.98512925692028,1,397.774586805543,0.000235022759003188,5.77581849642149e-06,-101.150301887319
22001,0.5,0.000238036140527045,5,8.4,4,6,0.5,0.5,0.5,99.6527054954511,467.046581415005,2.99112785922541,1,26645,15203934,2.98512925692028,1,396.468008225745,0.000235022759003188,6.01185357958992e-06,-101.120455996023
22011,0.5,0.000222808352781194,5,8.4,4,6,0.5,0.5,0.5,100.753432798558,467.046581415005,2.99112785922541,1,26645,15203934,2.98512925692028,1,396.468008225745,0.000235022759003188,5.22844282079648e-06,-100.614583624028
22021,0.5,0.0001903290654879,5,8.4,4,6,0.5,0.5,0.5,100.753432798558,432.357747868641,3.05187334722636,1,26645,15203934,2.97056339850951,1,396.468008225745,0.000235022759003188,1.02516882603578e-05,-98.4522285941577
22031,0.5,0.000247953500163188,5,8.4,4,6,0.5,0.5,0.5,100.753432798558,432.357747868641,3.10180721769731,1,26645,15203934,2.97056339850951,1,396.468008225745,0.000238233374269648,2.15447054164508e-06,-100.575715299191
22041,0.5,0.000247953500163188,5,8.4,4,6,0.5,0.5,0.5,100.753432798558,286.466188653766,2.9237138593498,1,26645,15203934,2.97056339850951,1,396.468008225745,0.000238233374269648,6.24494125964617e-07,-100.928101203653
22051,0.5,0.000176316523492689,5,8.4,4,6,0.5,0.5,0.5,96.9777020050995,286.466188653766,2.8836872140038,1,26645,15203934,2.97456600266686,1,396.468008225745,0.000238233374269648,6.24494125964617e-07,-100.327388119306
22061,0.5,0.000192570713017258,5,8.4,4,6,0.5,0.5,0.5,96.9777020050995,286.466188653766,3.13418103697859,1,26645,15203934,2.96846031103905,1,396.468008225745,0.000238233374269648,6.68165159705252e-06,-101.944521570385
22071,0.5,0.000182150856349697,5,8.4,4,6,0.5,0.5,0.5,96.9777020050995,286.466188653766,3.13418103697859,1,26645,15203934,2.97434325760496,1,395.707412825733,0.00023153939324344,6.68165159705252e-06,-100.709466107093
22081,0.5,0.000206382820292977,5,8.4,4,6,0.5,0.5,0.5,96.9777020050995,286.466188653766,2.88490563317752,1,26645,15203934,2.97434325760496,1,395.707412825733,0.00023153939324344,6.68165159705252e-06,-101.134702217522
22091,0.5,0.000206382820292977,5,8.4,4,6,0.5,0.5,0.5,97.0261674789782,354.879780572812,3.00409267399979,1,26645,15203934,2.97434325760496,1,395.707412825733,0.00023153939324344,9.43925901296697e-06,-100.202638765888
22101,0.5,0.000206382820292977,5,8.4,4,6,0.5,0.5,0.5,101.595590589252,354.879780572812,2.84113337291453,1,26645,15203934,2.97434325760496,1,395.707412825733,0.000230151712684596,5.58070166926776e-06,-101.198418825416
22111,0.5,0.000171532055603429,5,8.4,4,6,0.5,0.5,0.5,101.422375703024,313.031453488766,2.84113337291453,1,26645,15203934,2.96764721846135,1,395.707412825733,0.00023303799815276,1.22182719503145e-05,-101.182211381503
22121,0.5,0.000171532055603429,5,8.4,4,6,0.5,0.5,0.5,101.422375703024,212.452157952311,3.16514697328053,1,26645,15203934,2.96764721846135,1,397.736124005894,0.00022784556384913,2.16928605998006e-06,-103.352978004255
22131,0.5,0.000149622339246593,5,8.4,4,6,0.5,0.5,0.5,103.723192888725,246.407857976854,3.16514697328053,1,26645,15203934,2.96764721846135,1,397.736124005894,0.00022784556384913,1.22421042263271e-05,-105.36039435085
22141,0.5,0.000197420558106862,5,8.4,4,6,0.5,0.5,0.5,103.723192888725,336.946281579559,3.04335182728505,1,26645,15203934,2.96764721846135,1,397.557092285531,0.000235107589078788,1.22421042263271e-05,-101.463621267196
22151,0.5,0.000197420558106862,5,8.4,4,6,0.5,0.5,0.5,103.872362025238,514.715861712564,3.04335182728505,1,26645,15203934,2.96764721846135,1,397.557092285531,0.00024241598411051,3.54705300061747e-06,-100.297870045428
22161,0.5,0.000197420558106862,5,8.4,4,6,0.5,0.5,0.5,102.287306733709,514.715861712564,3.04335182728505,1,26645,15203934,2.97332624178018,1,396.519321397363,0.000233525923170536,8.27020952493705e-06,-98.9107917288457
22171,0.5,0.000158369819529332,5,8.4,4,6,0.5,0.5,0.5,97.7177810574683,467.545965802807,3.04335182728505,1,26645,15203934,2.97632144432127,1,396.519321397363,0.000237155155308983,8.27020952493705e-06,-99.0898949326269
22181,0.5,0.000166696218135482,5,8.4,4,6,0.5,0.5,0.5,97.7177810574683,467.545965802807,3.01492176739839,1,26645,15203934,2.97632144432127,1,396.519321397363,0.000237155155308983,8.27020952493705e-06,-98.8148682021668
22191,0.5,0.000256410177689433,5,8.4,4,6,0.5,0.5,0.5,100.733227983547,467.545965802807,3.01492176739839,1,26645,15203934,2.97626888068278,1,396.583060152042,0.000237155155308983,8.27020952493705e-06,-101.78308091108
22201,0.5,0.000256410177689433,5,8.4,4,6,0.5,0.5,0.5,100.733227983547,467.545965802807,3.01492176739839,1,26645,15203934,2.97626888068278,1,397.961766753975,0.000230442404264256,9.89207444563526e-06,-102.873939203907
22211,0.5,0.00028125468541986,5,8.4,4,6,0.5,0.5,0.5,106.144131274037,704.627859651323,3.01492176739839,1,26645,15203934,2.97626888068278,1,398.531880340237,0.000231239664322066,9.89207444563526e-06,-110.257105733573
22221,0.5,0.00028125468541986,5,8.4,4,6,0.5,0.5,0.5,100.366291239798,704.627859651323,3.01492176739839,1,26645,15203934,2.97626888068278,1,398.41080761119,0.000231239664322066,8.88940282110726e-06,-108.044292542526
