"sampno","inc_weight","baselineProb","L_M","D_EM","D_EH","D_IH","b","p_HM","p_MH","mean","var","c","location_weight","L_H","N_H","density","propn","t0","incPropn","baselineInc","lnlike"
4601,0.5,0.000179432968752025,5,8.4,4,6,0.5,0.5,0.5,97.4470039669421,375.890957415965,3.05358998768566,1,26645,15203934,2.8880486799064,1,383.009487770271,0.000236897881119897,2.04803922932354e-05,-102.593111329743
4611,0.5,0.00017786856865813,5,8.4,4,6,0.5,0.5,0.5,98.9270343145616,735.676055494042,3.0810626712476,1,26645,15203934,3.02699169962623,1,402.007421018071,0.00024260806838034,2.40279731211881e-05,-104.217459683856
4621,0.5,0.000172771237483874,5,8.4,4,6,0.5,0.5,0.5,102.618451780497,565.864275827103,3.22027277536768,1,26645,15203934,2.98767087193834,1,398.798985879412,0.000241446713579753,2.61102485889854e-05,-103.201738351364
4631,0.5,0.000154608189065797,5,8.4,4,6,0.5,0.5,0.5,101.472117391888,501.931055333947,3.20223884360932,1,26645,15203934,2.96480620956595,1,395.099372079201,0.000243303643964217,2.28619494600294e-05,-102.443747448977
4641,0.5,0.00016834797550278,5,8.4,4,6,0.5,0.5,0.5,101.152567398814,387.254440705341,3.13504157745673,1,26645,15203934,2.96073987141885,1,394.478113159777,0.000247032242081174,1.30879549000356e-05,-100.875326220292
4651,0.5,0.000188201321681358,5,8.4,4,6,0.5,0.5,0.5,100.676878687361,519.747443244044,3.210475248214,1,26645,15203934,2.98034126597589,1,398.070957283246,0.000242861952900946,1.08460902269497e-05,-100.517012168029
4661,0.5,0.000160829194875668,5,8.4,4,6,0.5,0.5,0.5,99.4038455633542,634.629887606268,3.0474314357251,1,26645,15203934,3.00567562239141,1,401.463905998043,0.000235947730222374,1.00076221231198e-05,-99.480282155227
4671,0.5,0.000179591470698332,5,8.4,4,6,0.5,0.5,0.5,100.743761007546,444.289391781394,3.26210876331983,1,26645,15203934,2.95542299764397,1,394.239546139068,0.00023778251727543,1.00363245678754e-05,-100.099504205598
4681,0.5,0.000160531090901301,5,8.4,4,6,0.5,0.5,0.5,100.622660876889,411.738246946284,3.22755618063449,1,26645,15203934,2.87533724961643,1,383.040471383849,0.000231981263628729,1.84296461017146e-05,-105.027251770939
4691,0.5,0.000163428520647469,5,8.4,4,6,0.5,0.5,0.5,102.269977403794,543.598622477253,3.11947522795157,1,26645,15203934,2.93063269567447,1,389.758524943047,0.000242301723030019,1.64559068738021e-05,-101.550282140628
4701,0.5,0.000225874704294778,5,8.4,4,6,0.5,0.5,0.5,101.460572124021,381.49877539828,3.15303644060035,1,26645,15203934,2.9175455778416,1,386.958559441203,0.000248799064214981,1.48044637294371e-05,-104.463370043939
4711,0.5,0.000245433487705419,5,8.4,4,6,0.5,0.5,0.5,100.915838679275,355.034458293597,3.00816823913224,1,26645,15203934,2.96124497518299,1,392.350107476527,0.000232443876100256,4.01575136211425e-06,-104.535404037361
4721,0.5,0.000212919928665737,5,8.4,4,6,0.5,0.5,0.5,101.484034264287,400.641912898818,3.22544652581394,1,26645,15203934,2.909653123985,1,386.867658303051,0.000239404083365237,2.10055250305497e-06,-100.343110131102
4731,0.5,0.000165219447152288,5,8.4,4,6,0.5,0.5,0.5,102.590762320051,391.927956798709,3.13080757042593,1,26645,15203934,2.93854416818805,1,390.905715311852,0.000237674556381035,5.75829608865665e-06,-99.8604081414757
4741,0.5,0.000184173961980775,5,8.4,4,6,0.5,0.5,0.5,99.2866865260804,352.101542010909,3.22876501874452,1,26645,15203934,2.95958370105405,1,392.608489752365,0.000246933877423227,1.53992953259599e-06,-101.496657736644
4751,0.5,0.000178638708729845,5,8.4,4,6,0.5,0.5,0.5,98.5725472104444,384.912056418095,2.95235867693546,1,26645,15203934,2.99471318482056,1,398.627639582936,0.000237679447470762,8.25900753641072e-06,-98.9966998318653
4761,0.5,0.000165965616416928,5,8.4,4,6,0.5,0.5,0.5,99.3206454781231,258.063868608522,2.89873251973477,1,26645,15203934,2.92680505555528,1,389.437008709615,0.000233645518241036,6.66923368188446e-06,-100.664897236889
4771,0.5,0.000163971174314695,5,8.4,4,6,0.5,0.5,0.5,100.224791446709,282.438282812883,2.88649680366832,1,26645,15203934,2.89588546951104,1,385.333385278081,0.000236637339442394,1.12687567306819e-07,-100.600763930777
4781,0.5,0.000168782075483987,5,8.4,4,6,0.5,0.5,0.5,100.516030901448,523.075017662548,3.02374776024201,1,26645,15203934,2.88189408064049,1,382.429891117334,0.00023205124602717,1.11450376665779e-06,-101.52809196228
4791,0.5,0.000168782075483987,5,8.4,4,6,0.5,0.5,0.5,100.516030901448,523.075017662548,3.02374776024201,1,26645,15203934,2.88189408064049,1,382.429891117334,0.00023205124602717,1.11450376665779e-06,-101.52809196228
4801,0.5,0.000205424322682596,5,8.4,4,6,0.5,0.5,0.5,102.356913480677,353.204298096842,3.16376406235299,1,26645,15203934,2.94819997605733,1,395.022882044373,0.00023841187926043,6.07124678437982e-06,-101.335368679488
4811,0.5,0.000204915497656088,5,8.4,4,6,0.5,0.5,0.5,101.899900105955,536.144211631089,2.89318920130001,1,26645,15203934,3.04608307745815,1,407.087577353785,0.000232587203122209,8.34234771078103e-06,-100.011037864146
4821,0.5,0.000203351627409628,5,8.4,4,6,0.5,0.5,0.5,99.3458729168744,336.001979944029,2.9912963573848,1,26645,15203934,2.93270047000941,1,390.576716341292,0.000241347409927878,8.86502552280793e-06,-99.3205268290134
4831,0.5,0.000199380574651152,5,8.4,4,6,0.5,0.5,0.5,102.194534136866,507.887468911295,3.0034031510613,1,26645,15203934,2.96197365900589,1,395.47185960111,0.000247987919626329,4.65308457162941e-07,-99.3019921835429
4841,0.5,0.000196883171542098,5,8.4,4,6,0.5,0.5,0.5,99.5429488081935,566.703483748561,2.85952040323596,1,26645,15203934,3.05057959495409,1,406.283611204364,0.00023586332253692,4.39895963827102e-06,-99.6041976699016
4851,0.5,0.000190775258293622,5,8.4,4,6,0.5,0.5,0.5,98.8606352073294,401.297819812571,2.89564709089697,1,26645,15203934,3.05378598251934,1,407.246121470774,0.000231695873180742,3.87428877082469e-06,-100.145641774645
4861,0.5,0.000205263982684715,5,8.4,4,6,0.5,0.5,0.5,100.36014991245,391.507493075402,3.23030049897395,1,26645,15203934,3.02392082252873,1,402.972702303885,0.000232303522823874,8.8989281907016e-07,-100.877181783592
4871,0.5,0.000205263982684715,5,8.4,4,6,0.5,0.5,0.5,100.36014991245,391.507493075402,3.23030049897395,1,26645,15203934,3.02392082252873,1,402.972702303885,0.000232303522823874,8.8989281907016e-07,-100.877181783592
4881,0.5,0.000201465854828201,5,8.4,4,6,0.5,0.5,0.5,99.750069199658,527.232626646608,3.19194190591787,1,26645,15203934,3.01015064420993,1,402.223364256511,0.00023433440144699,9.58394136723137e-07,-99.313401538278
4891,0.5,0.000196323975848448,5,8.4,4,6,0.5,0.5,0.5,97.8474867897619,479.2972909356,3.14545944258427,1,26645,15203934,3.0054335744624,1,400.103230999633,0.000233298379406426,1.56642950711658e-06,-98.8051828373822
4901,0.5,0.000193394920086992,5,8.4,4,6,0.5,0.5,0.5,97.9715041433998,471.609627488877,2.97519182436841,1,26645,15203934,3.08107712018842,1,411.252391495875,0.000234000079462004,1.10051864216982e-05,-102.730681495803
4911,0.5,0.000167243110483946,5,8.4,4,6,0.5,0.5,0.5,97.0314540908831,801.416384458682,3.03186641113373,1,26645,15203934,3.04980872861686,1,405.941061116577,0.000227916229090835,1.08094981292192e-05,-102.341680142384
4921,0.5,0.000144540619543362,5,8.4,4,6,0.5,0.5,0.5,102.699107925761,734.488126353739,3.12495339113777,1,26645,15203934,2.99154406492072,1,399.840261345375,0.000234006419244997,3.33261773033219e-06,-100.548331018211
4931,0.5,0.000176514490443205,5,8.4,4,6,0.5,0.5,0.5,102.260984855324,482.3463730592,3.05029497222835,1,26645,15203934,3.03388565253407,1,404.959857823733,0.000231842515116124,5.06978913252456e-06,-99.1151614225504
4941,0.5,0.00017869435716776,5,8.4,4,6,0.5,0.5,0.5,101.673193374179,432.997576648769,3.09773764552301,1,26645,15203934,3.02311439123756,1,404.396860895868,0.000235135395295479,1.49841635844211e-06,-98.9757459234275
4951,0.5,0.000203556072634947,5,8.4,4,6,0.5,0.5,0.5,100.471454171364,377.440796916507,3.00710346579505,1,26645,15203934,3.04530657861257,1,406.492068488087,0.000231899716326427,9.31039011104737e-06,-100.567894888802
4961,0.5,0.000199288611633124,5,8.4,4,6,0.5,0.5,0.5,99.854730045481,443.566691782848,3.026390115517,1,26645,15203934,3.05280692656508,1,406.600190960659,0.000234380433864101,6.2681311934969e-06,-99.9846178339388
4971,0.5,0.000184454034659368,5,8.4,4,6,0.5,0.5,0.5,98.9731259577176,608.546584283308,2.92800074139258,1,26645,15203934,3.06081279483427,1,407.924995086422,0.000235706143151992,3.13650877738941e-06,-99.304403089928
4981,0.5,0.000196759886231392,5,8.4,4,6,0.5,0.5,0.5,101.156187183562,503.864964804032,2.92854193318554,1,26645,15203934,3.02606792079424,1,403.320786079227,0.00024085550192432,5.7216282262206e-06,-99.4506941242221
4991,0.5,0.000175039374830069,5,8.4,4,6,0.5,0.5,0.5,102.192879004656,520.469123769237,3.02607906929648,1,26645,15203934,3.00370857854684,1,399.718775578721,0.000243214101939778,2.71291280358772e-06,-99.9383447918061
5001,0.5,0.000162963813500146,5,8.4,4,6,0.5,0.5,0.5,100.585531987711,729.489699586665,3.1195658283358,1,26645,15203934,2.9772576396724,1,396.732389132356,0.000242736658817023,1.26498361277215e-05,-101.071099978574
5011,0.5,0.000157465197001985,5,8.4,4,6,0.5,0.5,0.5,98.9348854804698,831.980446112669,3.07749500953376,1,26645,15203934,3.04284180597393,1,406.488247670061,0.00024307592500157,6.66732980235116e-06,-103.27324181708
5021,0.5,0.00012843470966006,5,8.4,4,6,0.5,0.5,0.5,97.6933118027223,587.84419475809,2.81326029022133,1,26645,15203934,3.00004989866637,1,400.451188868047,0.000247817184186761,5.42171029614646e-06,-105.841657254359
5031,0.5,0.000133315872402722,5,8.4,4,6,0.5,0.5,0.5,98.8306352423789,651.762742914456,2.79819011426078,1,26645,15203934,2.98906041964911,1,398.092009648638,0.000249449429311053,1.96130490046611e-06,-104.682784975089
5041,0.5,0.00014592833835269,5,8.4,4,6,0.5,0.5,0.5,101.465196534636,523.725523123958,2.95538354828501,1,26645,15203934,2.9513132719623,1,394.539964192353,0.000240312407493479,1.53818473205467e-05,-101.623089950438
5051,0.5,0.00014592833835269,5,8.4,4,6,0.5,0.5,0.5,101.465196534636,523.725523123958,2.95538354828501,1,26645,15203934,2.9513132719623,1,394.539964192353,0.000240312407493479,1.53818473205467e-05,-101.623089950438
5061,0.5,0.000152876951744301,5,8.4,4,6,0.5,0.5,0.5,102.748895484162,668.547468028882,2.98816655755329,1,26645,15203934,2.9709995365058,1,397.042986143091,0.000233575190045522,1.20848047584544e-05,-100.911346682776
5071,0.5,0.00016281677976641,5,8.4,4,6,0.5,0.5,0.5,99.0938410953435,564.778964402801,2.91549541291709,1,26645,15203934,2.98611313548856,1,397.216123352706,0.000235201791344713,5.94843486952588e-06,-98.8962533646868
5081,0.5,0.000188700994928547,5,8.4,4,6,0.5,0.5,0.5,98.9676215763484,710.847440766957,2.93142014976584,1,26645,15203934,3.01673021990465,1,402.096306144274,0.000234587903469122,7.50799600723918e-06,-99.4855050617246
5091,0.5,0.000201453259020978,5,8.4,4,6,0.5,0.5,0.5,97.986205095633,448.977436991415,3.07828691993075,1,26645,15203934,3.00474320457229,1,400.062312130664,0.000242356523108319,4.67670993667661e-07,-98.964006976797
5101,0.5,0.000173571146314817,5,8.4,4,6,0.5,0.5,0.5,100.079481834474,470.368403005525,3.21060135930104,1,26645,15203934,2.95562028659112,1,393.648460464366,0.00024316339153926,6.72134859596649e-06,-99.3003711398191
5111,0.5,0.000180995209449057,5,8.4,4,6,0.5,0.5,0.5,99.4056373336048,468.444474467032,3.01317635678862,1,26645,15203934,3.06587442309019,1,410.053433555171,0.000234157465406183,8.45759569999195e-06,-101.713439618401
5121,0.5,0.000182988395181016,5,8.4,4,6,0.5,0.5,0.5,103.872684194724,501.72271263401,3.06339610163039,1,26645,15203934,3.0478409606254,1,406.795826658241,0.000235603947385259,2.43530608754784e-05,-103.519828188572
5131,0.5,0.00017401598602144,5,8.4,4,6,0.5,0.5,0.5,102.464578117787,662.460938846081,3.04946032730928,1,26645,15203934,2.99662136837162,1,399.85321465763,0.000238206687440685,3.01623758793903e-05,-102.41822977371
5141,0.5,0.000147679801200335,5,8.4,4,6,0.5,0.5,0.5,100.518346260574,437.221156213789,3.13531890065516,1,26645,15203934,2.95855732706703,1,394.146594350968,0.000234773571889751,1.84518559015804e-05,-100.809077096089
5151,0.5,0.00018020926849292,5,8.4,4,6,0.5,0.5,0.5,100.206832648586,523.338926558325,2.89835348606253,1,26645,15203934,2.98326566440015,1,398.056407345224,0.000233838354120344,6.94850338954253e-06,-98.4392539214469
5161,0.5,0.000167415446428543,5,8.4,4,6,0.5,0.5,0.5,99.8304639082985,456.881389876611,2.96301377622087,1,26645,15203934,2.99129708302057,1,399.067058356589,0.000237853807029866,7.50239919497305e-06,-98.3471901473364
5171,0.5,0.000164673231403141,5,8.4,4,6,0.5,0.5,0.5,100.852907471712,458.204816899567,3.00957547888951,1,26645,15203934,2.94562434309984,1,392.238967618208,0.000239138429901683,3.52216081124886e-06,-97.9325905889746
5181,0.5,0.000156842620346859,5,8.4,4,6,0.5,0.5,0.5,100.192813295124,548.973953835137,3.04094426614455,1,26645,15203934,2.97624607837818,1,396.338460630375,0.000234302747899272,1.82954576974907e-06,-97.785237092078
5191,0.5,0.000133899360704495,5,8.4,4,6,0.5,0.5,0.5,100.396604545854,643.912679249132,2.92018946338096,1,26645,15203934,2.9505908032066,1,394.244771668237,0.000239707412665116,2.56150796248407e-06,-101.738221198878
5201,0.5,0.000154487038970251,5,8.4,4,6,0.5,0.5,0.5,105.385351404762,319.411554696798,3.10817061440954,1,26645,15203934,2.91753717693461,1,388.547160174029,0.00024350497867978,4.58827871025426e-06,-103.476588407642
5211,0.5,0.000154811725078339,5,8.4,4,6,0.5,0.5,0.5,101.860290844255,270.899177987925,3.05774314071333,1,26645,15203934,2.96721400450828,1,394.48284336548,0.000237685627470006,2.19626275213146e-07,-100.854658103403
5221,0.5,0.00021422518717619,5,8.4,4,6,0.5,0.5,0.5,100.296590662557,405.802486985817,3.02980379461438,1,26645,15203934,2.98732800774246,1,398.533694442457,0.000221512037171415,7.89979607833579e-08,-100.446580939549
5231,0.5,0.000177838888290884,5,8.4,4,6,0.5,0.5,0.5,98.9814625818786,582.726072473098,2.86134656910161,1,26645,15203934,3.02202970648491,1,402.195249481854,0.000230016702115284,2.95447222143359e-06,-99.035914277144
5241,0.5,0.000183993611949858,5,8.4,4,6,0.5,0.5,0.5,100.432099456595,398.107308771077,3.11936431007651,1,26645,15203934,2.91274692494373,1,386.874094004944,0.000239924216446134,1.71127130137204e-06,-98.3728574050549
5251,0.5,0.000183993611949858,5,8.4,4,6,0.5,0.5,0.5,100.432099456595,398.107308771077,3.11936431007651,1,26645,15203934,2.91274692494373,1,386.874094004944,0.000239924216446134,1.71127130137204e-06,-98.3728574050549
5261,0.5,0.000198726754732396,5,8.4,4,6,0.5,0.5,0.5,100.893292508425,482.63998452802,3.1002363898767,1,26645,15203934,3.01777558643173,1,403.620577704964,0.000228325974527009,2.39884813548233e-06,-99.1761450512406
5271,0.5,0.000206059689904446,5,8.4,4,6,0.5,0.5,0.5,100.451032009906,486.131324407159,2.96950075642664,1,26645,15203934,3.00253659206855,1,401.249776290534,0.000225810029701242,4.66181732232028e-06,-99.3791161114893
5281,0.5,0.000130447168925674,5,8.4,4,6,0.5,0.5,0.5,101.343165952739,617.762255622124,3.15209619739502,1,26645,15203934,2.98986257139775,1,399.808884993463,0.000234512803485299,4.51526779739132e-06,-101.141210787972
5291,0.5,0.000166824746328514,5,8.4,4,6,0.5,0.5,0.5,103.913846631781,419.983659401721,3.20922671803636,1,26645,15203934,2.9899640681647,1,400.421032171463,0.000231670149010161,1.65875050500234e-06,-100.953355335333
5301,0.5,0.000152878172733721,5,8.4,4,6,0.5,0.5,0.5,102.074970568184,686.182779518308,3.27731740299022,1,26645,15203934,2.97940237630047,1,400.001830036401,0.000236142748494112,2.38509325873833e-06,-104.196621063593
5311,0.5,0.000164585803748489,5,8.4,4,6,0.5,0.5,0.5,101.219899863417,472.590970238994,3.2596115431522,1,26645,15203934,2.91338214465212,1,389.41871617239,0.000239911135280702,2.74534893632855e-06,-101.136805322997
5321,0.5,0.000187426127309234,5,8.4,4,6,0.5,0.5,0.5,102.451861013958,400.241794224664,3.26680379042884,1,26645,15203934,2.88428213827436,1,384.482388504178,0.00023876294421965,2.14625771583982e-06,-101.512555736026
5331,0.5,0.000205189363566015,5,8.4,4,6,0.5,0.5,0.5,101.556276334092,295.337267517832,3.10316529854901,1,26645,15203934,2.87956859138098,1,382.924415708914,0.000244748796280432,1.0540943237825e-06,-100.15747630318
5341,0.5,0.000192775058593298,5,8.4,4,6,0.5,0.5,0.5,102.796766664226,264.756028870772,3.06767415313232,1,26645,15203934,2.87255494914054,1,382.106510285254,0.000247863691651224,1.79851147978862e-06,-101.263074279311
5351,0.5,0.000169305720162608,5,8.4,4,6,0.5,0.5,0.5,102.32683029208,474.969020053075,3.05264154834149,1,26645,15203934,2.89574475441316,1,386.284611209176,0.000239159605184457,1.9966950085887e-06,-100.118852727818
5361,0.5,0.000165891882984012,5,8.4,4,6,0.5,0.5,0.5,103.994411730228,573.220981032903,3.00566128452009,1,26645,15203934,2.93598177949181,1,392.391290642887,0.000237226534258575,3.03776234374849e-07,-99.7974325401413
5371,0.5,0.000162251990872389,5,8.4,4,6,0.5,0.5,0.5,101.702686040614,287.810768974144,2.85087077224895,1,26645,15203934,2.91166853801378,1,387.977351724164,0.000245856675971071,4.23216511676342e-06,-101.77133468134
5381,0.5,0.00015791521482466,5,8.4,4,6,0.5,0.5,0.5,102.293618971417,613.823836450402,2.82149836741357,1,26645,15203934,3.0170661775279,1,402.753061026872,0.000230751757159449,1.77870309063575e-06,-100.029982296966
5391,0.5,0.000196873738455674,5,8.4,4,6,0.5,0.5,0.5,102.617436304047,465.421670238168,2.94299330792182,1,26645,15203934,3.00284006512447,1,402.537448625004,0.000240045739136312,7.06860878045897e-08,-99.6492498188708
5401,0.5,0.000189389729249462,5,8.4,4,6,0.5,0.5,0.5,101.481714652138,425.382336958648,2.99784580105567,1,26645,15203934,2.95710321470732,1,394.803592536208,0.000241517546286056,4.96401370669739e-08,-97.5527701011938
5411,0.5,0.000173520834699949,5,8.4,4,6,0.5,0.5,0.5,101.285676379195,513.775612074346,3.01770726418346,1,26645,15203934,2.98588186795971,1,399.177168106986,0.000240081430051094,7.10509127660144e-07,-97.6987490828981
5421,0.5,0.000173520834699949,5,8.4,4,6,0.5,0.5,0.5,101.285676379195,513.775612074346,3.01770726418346,1,26645,15203934,2.98588186795971,1,399.177168106986,0.000240081430051094,7.10509127660144e-07,-97.6987490828981
5431,0.5,0.000214359587830302,5,8.4,4,6,0.5,0.5,0.5,99.915397530687,379.690379189993,3.08822039364069,1,26645,15203934,2.964546592769,1,393.622738745543,0.000229878730530127,2.63595484512487e-06,-100.246065895206
5441,0.5,0.000202822818606795,5,8.4,4,6,0.5,0.5,0.5,98.4907304408943,578.047796712395,3.07000894822161,1,26645,15203934,3.03132766291035,1,403.863177324886,0.000228205814395809,5.9128080893312e-07,-98.9201267947593
5451,0.5,0.000176486959574651,5,8.4,4,6,0.5,0.5,0.5,98.1241778788464,579.560946064047,2.93424814491785,1,26645,15203934,3.02903244139954,1,403.108712583454,0.00023181686492978,4.01927056262577e-08,-98.2933859168737
5461,0.5,0.000180825243815471,5,8.4,4,6,0.5,0.5,0.5,98.7663459408145,603.874483548929,2.87679101936012,1,26645,15203934,3.03214479433815,1,403.779408711742,0.000231721937323907,8.01653277491902e-07,-98.5627442195402
5471,0.5,0.000193102345515561,5,8.4,4,6,0.5,0.5,0.5,100.991299611543,679.213157349058,2.97137179860416,1,26645,15203934,3.08047552298227,1,409.644554807386,0.000229934545882232,3.86814136788427e-06,-100.828235962062
5481,0.5,0.000185482506959359,5,8.4,4,6,0.5,0.5,0.5,100.196780141393,417.191347436689,2.99556727656347,1,26645,15203934,3.06394664880753,1,406.905976403418,0.000226644827508908,4.36598206967297e-06,-102.283300793584
