"sampno","inc_weight","baselineProb","L_M","D_EM","D_EH","D_IH","b","p_HM","p_MH","mean","var","c","location_weight","L_H","N_H","density","propn","t0","incPropn","baselineInc","lnlike"
6651,0.5,0.000213117133025791,5,8.4,4,6,0.5,0.5,0.5,99.4287908470591,344.266646455179,2.96574469655999,1,26645,15203934,2.96682442416764,1,394.263514353663,0.000243275218118184,4.04438272648052e-06,-99.7547576854567
6661,0.5,0.000200908761496982,5,8.4,4,6,0.5,0.5,0.5,100.086393218094,788.556284166371,2.92830016471119,1,26645,15203934,3.03218667287128,1,404.908604450406,0.000232416115876724,1.43684962423115e-05,-101.550705464451
6671,0.5,0.000192182951203723,5,8.4,4,6,0.5,0.5,0.5,98.9356051481944,499.647872900329,3.00765127188852,1,26645,15203934,3.0049410307695,1,400.072942870966,0.000238024380781451,6.94951221328602e-06,-98.4100041597391
6681,0.5,0.000179230503698495,5,8.4,4,6,0.5,0.5,0.5,98.3265387579466,539.715203741156,3.08067546557862,1,26645,15203934,2.92371571598401,1,390.110814994828,0.000234774027222064,4.71600795536872e-06,-100.353102016364
6691,0.5,0.000185980851255702,5,8.4,4,6,0.5,0.5,0.5,98.7249311196053,476.189032274797,3.02980446163326,1,26645,15203934,3.00227836862181,1,399.149714182947,0.000218729521089943,1.48154737232618e-05,-102.984434780193
6701,0.5,0.00016037912915791,5,8.4,4,6,0.5,0.5,0.5,101.342653439971,464.292044639316,2.91063577901445,1,26645,15203934,2.97912509547182,1,396.538807570332,0.000220947762877878,1.45000345832005e-05,-103.303540621235
6711,0.5,0.000171709233906691,5,8.4,4,6,0.5,0.5,0.5,99.820952455161,454.094174005149,3.0154740053011,1,26645,15203934,2.99516701379576,1,397.977489017379,0.000221543294367828,1.06509795566706e-05,-102.013732730816
6721,0.5,0.000132099043157133,5,8.4,4,6,0.5,0.5,0.5,100.747712572155,405.989725765759,2.97183489547657,1,26645,15203934,2.9629497536978,1,394.096733528541,0.000240235747433158,6.94115835540519e-07,-100.499327156836
6731,0.5,0.000132099043157133,5,8.4,4,6,0.5,0.5,0.5,100.747712572155,405.989725765759,2.97183489547657,1,26645,15203934,2.9629497536978,1,394.096733528541,0.000240235747433158,6.94115835540519e-07,-100.499327156836
6741,0.5,0.000166711464942946,5,8.4,4,6,0.5,0.5,0.5,100.021149473758,512.373218028509,3.01952248128101,1,26645,15203934,2.98548949087236,1,397.600801689636,0.000240804662415758,3.24729561933556e-06,-97.8813695798821
6751,0.5,0.000173529652233882,5,8.4,4,6,0.5,0.5,0.5,99.8549712189161,508.387037101268,3.11280744878172,1,26645,15203934,2.99513503457118,1,399.899155544964,0.000234170266611017,4.63072923034764e-06,-98.0553177528435
6761,0.5,0.000169887557149172,5,8.4,4,6,0.5,0.5,0.5,101.099524811549,482.554923712814,3.07203766987561,1,26645,15203934,3.00609102552998,1,400.747296626473,0.000227604545435113,1.16695342087047e-05,-99.6243292150964
6771,0.5,0.000194271101923744,5,8.4,4,6,0.5,0.5,0.5,99.6366883457605,435.618703711744,3.04566806417267,1,26645,15203934,3.02254873268724,1,403.462737864087,0.000235467511715502,3.53325836049894e-06,-98.4736586273173
6781,0.5,0.00022850062321471,5,8.4,4,6,0.5,0.5,0.5,102.09638598434,350.806927990346,3.28029661351584,1,26645,15203934,2.93656932011681,1,391.594820551976,0.000245126130191806,3.61813497935774e-07,-102.106898961603
6791,0.5,0.00022850062321471,5,8.4,4,6,0.5,0.5,0.5,102.09638598434,350.806927990346,3.28029661351584,1,26645,15203934,2.93656932011681,1,391.594820551976,0.000245126130191806,3.61813497935774e-07,-102.106898961603
6801,0.5,0.000225582678709054,5,8.4,4,6,0.5,0.5,0.5,102.641677698515,605.077965373841,3.07367000105569,1,26645,15203934,2.98894375870315,1,400.163255730905,0.00022561029784601,8.17245511854412e-06,-102.418270200417
6811,0.5,0.000247083799719876,5,8.4,4,6,0.5,0.5,0.5,102.713084006595,655.996308346776,3.1136466168694,1,26645,15203934,2.94290243558263,1,392.38351019218,0.000234421050025984,8.38707316898129e-06,-104.07392738284
6821,0.5,0.000255530942511163,5,8.4,4,6,0.5,0.5,0.5,101.507700134579,740.859983279503,2.93152086987577,1,26645,15203934,2.95092311826962,1,393.113697278559,0.000233813909305237,9.45615409878227e-06,-105.538581564002
6831,0.5,0.000218835644949469,5,8.4,4,6,0.5,0.5,0.5,101.912123258424,539.022839996733,3.03020738719424,1,26645,15203934,2.92668774650818,1,389.420008215945,0.000235784031410104,5.99760769511354e-06,-100.659307601112
6841,0.5,0.000193514127340015,5,8.4,4,6,0.5,0.5,0.5,99.8553165129246,553.447669292305,3.11528129590913,1,26645,15203934,2.90635177200401,1,385.66804763555,0.000242910615169384,1.25738181748358e-06,-99.6206821575926
6851,0.5,0.000193514127340015,5,8.4,4,6,0.5,0.5,0.5,99.8553165129246,553.447669292305,3.11528129590913,1,26645,15203934,2.90635177200401,1,385.66804763555,0.000242910615169384,1.25738181748358e-06,-99.6206821575926
6861,0.5,0.000207084613539087,5,8.4,4,6,0.5,0.5,0.5,100.363719907053,428.558770850835,3.23823620222968,1,26645,15203934,2.95442127009104,1,392.587140712772,0.000230133000431574,5.74533117768859e-06,-101.212263285864
6871,0.5,0.000199874486596508,5,8.4,4,6,0.5,0.5,0.5,97.8950289777097,499.375549371989,3.08602205732943,1,26645,15203934,2.99256359482018,1,396.592127277272,0.000228785260106388,7.589147752848e-06,-101.677545357774
6881,0.5,0.000166538050724606,5,8.4,4,6,0.5,0.5,0.5,101.080025338939,373.115649289834,3.07584239562776,1,26645,15203934,2.98305267244185,1,397.411473300704,0.000230807570190242,7.31083022663493e-06,-99.2124660813178
6891,0.5,0.000193940249165273,5,8.4,4,6,0.5,0.5,0.5,99.4256843873776,457.632538353721,3.0288026872461,1,26645,15203934,2.96192181213166,1,393.882490497387,0.000230370867169902,3.88526217237183e-06,-98.3899651725402
6901,0.5,0.000179601731463777,5,8.4,4,6,0.5,0.5,0.5,100.490038106074,447.34689905655,3.05888458227408,1,26645,15203934,2.98624753373684,1,398.2095603232,0.000232636150881233,2.10882075380036e-06,-97.3562369853276
6911,0.5,0.000214510144608959,5,8.4,4,6,0.5,0.5,0.5,101.856690235802,365.977022619613,2.88222153522063,1,26645,15203934,2.9365719846499,1,393.841076135937,0.000233233934605484,1.33972842559674e-06,-102.976656023798
6921,0.5,0.000209485728080208,5,8.4,4,6,0.5,0.5,0.5,101.537274165112,492.341658899417,2.97872494151459,1,26645,15203934,2.97905042492524,1,398.948473164761,0.000234320344634842,3.99337843330452e-06,-99.432268082497
6931,0.5,0.000199869312361946,5,8.4,4,6,0.5,0.5,0.5,101.406331941403,340.795530641094,3.05976142558348,1,26645,15203934,2.9908630306743,1,400.485393516654,0.000240911250538092,9.05082291876519e-07,-99.7002997107325
6941,0.5,0.00018265846708384,5,8.4,4,6,0.5,0.5,0.5,103.676236696411,162.00843158251,3.02887369793957,1,26645,15203934,2.95540308214617,1,395.880841830464,0.000242084375067798,4.37636111170488e-06,-103.13554806411
6951,0.5,0.000201049520901566,5,8.4,4,6,0.5,0.5,0.5,101.955884070044,331.794586569206,2.81845490922424,1,26645,15203934,3.00310015707961,1,402.142322492419,0.00024290961757177,1.31454528134957e-06,-101.703849033084
6961,0.5,0.00021316942452358,5,8.4,4,6,0.5,0.5,0.5,100.966793123197,424.759655621302,2.91748386860098,1,26645,15203934,2.95566108953925,1,394.118821988422,0.000234523355887195,9.38541299741274e-06,-99.5917606361638
6971,0.5,0.000202627720852883,5,8.4,4,6,0.5,0.5,0.5,98.7921912369188,627.56540534304,2.86516312039145,1,26645,15203934,3.01692380071752,1,401.852673542111,0.000237945645752845,4.83446328337887e-06,-99.5976716762657
6981,0.5,0.000181071787182991,5,8.4,4,6,0.5,0.5,0.5,97.8100284096276,627.357675460255,2.9869921928869,1,26645,15203934,3.00237527231157,1,398.883012951804,0.000237663349863053,5.58734568647815e-06,-99.3670790994746
6991,0.5,0.000160981262625682,5,8.4,4,6,0.5,0.5,0.5,99.2985783725377,462.486476418634,3.01365459505003,1,26645,15203934,2.98399709111472,1,397.193302895367,0.000241846557693533,3.7004659008741e-06,-98.3852005329038
7001,0.5,0.00019466994954029,5,8.4,4,6,0.5,0.5,0.5,99.9685312459184,520.184907984936,3.09447233030763,1,26645,15203934,2.99403908540125,1,398.873632670379,0.00023863742490856,4.9559094907272e-07,-97.5826432369008
7011,0.5,0.00019466994954029,5,8.4,4,6,0.5,0.5,0.5,99.9685312459184,520.184907984936,3.09447233030763,1,26645,15203934,2.99403908540125,1,398.873632670379,0.00023863742490856,4.9559094907272e-07,-97.5826432369008
7021,0.5,0.000196617100426085,5,8.4,4,6,0.5,0.5,0.5,99.7958703351708,483.57356957242,2.95234657035707,1,26645,15203934,2.9605410923457,1,392.930228105544,0.000238780879864165,4.0897175539104e-06,-99.3051591047879
7031,0.5,0.00019597292711778,5,8.4,4,6,0.5,0.5,0.5,100.370727182354,527.256353190413,2.88561041792528,1,26645,15203934,2.96127369313875,1,393.700651481366,0.00023753628395943,1.33527757804299e-05,-100.462406668029
7041,0.5,0.000153404267181113,5,8.4,4,6,0.5,0.5,0.5,99.9750687700941,598.972942575943,2.98209361620858,1,26645,15203934,3.0400462432453,1,405.016810067571,0.000239316299047409,1.00671865034769e-05,-100.414220620637
7051,0.5,0.000153381631844083,5,8.4,4,6,0.5,0.5,0.5,99.7905079247324,558.930806699629,3.08367198391822,1,26645,15203934,2.96979534421551,1,393.90701894375,0.00023169960815597,1.35507556209932e-05,-101.81929368371
7061,0.5,0.000157270324476763,5,8.4,4,6,0.5,0.5,0.5,100.926177868921,616.959919901901,3.27917043599772,1,26645,15203934,2.97523347068692,1,397.203447018313,0.000236996857385576,2.81339521682492e-06,-100.198194849706
7071,0.5,0.000157270324476763,5,8.4,4,6,0.5,0.5,0.5,100.926177868921,616.959919901901,3.27917043599772,1,26645,15203934,2.97523347068692,1,397.203447018313,0.000236996857385576,2.81339521682492e-06,-100.198194849706
7081,0.5,0.000177301619535024,5,8.4,4,6,0.5,0.5,0.5,101.736304599115,411.314774492963,3.1459509949054,1,26645,15203934,2.91877761564927,1,388.735184615776,0.000242714369971971,1.63967335611783e-05,-100.700969425632
7091,0.5,0.000154420355399317,5,8.4,4,6,0.5,0.5,0.5,102.295173372056,527.094156511351,2.93122427088317,1,26645,15203934,2.98722896070414,1,397.811830577898,0.00024134811548961,1.61678115592767e-05,-101.682627517599
7101,0.5,0.000157796175777278,5,8.4,4,6,0.5,0.5,0.5,103.198710918751,432.307004658123,3.11692765783082,1,26645,15203934,2.96402873510766,1,394.744111464195,0.000244418746846867,2.05203430179015e-05,-103.115859249743
7111,0.5,0.000164501640912894,5,8.4,4,6,0.5,0.5,0.5,102.534535929584,476.568291400278,3.25407812794409,1,26645,15203934,2.96662598926913,1,395.338914860212,0.000240431610899205,2.40321289857119e-05,-103.230449583939
7121,0.5,0.000196164308551815,5,8.4,4,6,0.5,0.5,0.5,98.7138211217925,423.688205294841,3.05726976887832,1,26645,15203934,3.01368763419455,1,402.891663729371,0.000224277397442278,1.1500426472031e-05,-101.623784366
7131,0.5,0.000210018819832913,5,8.4,4,6,0.5,0.5,0.5,95.4450149220954,581.176090320955,3.03684918966542,1,26645,15203934,3.02585329791457,1,403.691930099381,0.000230189219404763,6.43514566906262e-06,-102.642476583835
7141,0.5,0.000162843555587957,5,8.4,4,6,0.5,0.5,0.5,95.4508552042742,450.405888224694,3.03529919646007,1,26645,15203934,2.95039860415111,1,392.65109022844,0.000244015537688085,1.09688047854679e-05,-101.998169691382
7151,0.5,0.000218016249034088,5,8.4,4,6,0.5,0.5,0.5,96.557997339635,515.937697804387,2.97143206475181,1,26645,15203934,2.9730943510685,1,395.992195527366,0.000237201746318003,1.54006960927784e-07,-99.596878177856
7161,0.5,0.000190055594326398,5,8.4,4,6,0.5,0.5,0.5,98.4673185263228,621.347515714051,2.98390485410235,1,26645,15203934,2.97224366690557,1,395.791692401154,0.00023654879565051,6.35760088893693e-06,-98.7809091580828
7171,0.5,0.000169560538748482,5,8.4,4,6,0.5,0.5,0.5,96.5580810855701,446.892533197122,2.90380550009361,1,26645,15203934,3.01891058641471,1,401.198466502298,0.000229940599807812,3.26264192799136e-06,-100.328191948863
7181,0.5,0.000169560538748482,5,8.4,4,6,0.5,0.5,0.5,96.5580810855701,446.892533197122,2.90380550009361,1,26645,15203934,3.01891058641471,1,401.198466502298,0.000229940599807812,3.26264192799136e-06,-100.328191948863
7191,0.5,0.000180783046072304,5,8.4,4,6,0.5,0.5,0.5,97.3837600235759,489.339876683678,2.80512413185326,1,26645,15203934,3.03851349573889,1,404.065755945659,0.000222338626689544,2.59416074153352e-06,-102.055257662061
7201,0.5,0.000205822756163937,5,8.4,4,6,0.5,0.5,0.5,100.036803617852,427.808960464107,2.7873170022701,1,26645,15203934,3.01317549083959,1,401.160098776364,0.000235258934926554,1.16394651555912e-06,-99.8941738950088
7211,0.5,0.000196148815365717,5,8.4,4,6,0.5,0.5,0.5,100.381346752186,694.701891176296,2.99331402533185,1,26645,15203934,3.02128272874616,1,403.031236917584,0.00022781330814487,4.11986812536161e-06,-99.1211366249168
7221,0.5,0.000216162612822136,5,8.4,4,6,0.5,0.5,0.5,98.6767249618659,523.55954140878,3.01704416456204,1,26645,15203934,2.974318444019,1,395.84737009692,0.000236721355513981,7.60320091924784e-06,-99.1465993372058
7231,0.5,0.000161878726792063,5,8.4,4,6,0.5,0.5,0.5,100.993174610609,687.267342964688,3.02393103246811,1,26645,15203934,2.9410017608787,1,392.378524834608,0.000234666778244872,4.06121537564601e-06,-99.8733820585108
7241,0.5,0.000187474011346236,5,8.4,4,6,0.5,0.5,0.5,98.3787113307484,748.507129145866,3.04372584896761,1,26645,15203934,2.94867091840939,1,391.402568491022,0.000240774766303592,1.70348749101787e-06,-100.692694720449
7251,0.5,0.000157990257219411,5,8.4,4,6,0.5,0.5,0.5,98.3037934813783,501.240694720365,3.19358934123174,1,26645,15203934,2.91834699721461,1,387.115665170043,0.000239453945580876,2.23829698595533e-06,-99.6064983545919
7261,0.5,0.000134870342592673,5,8.4,4,6,0.5,0.5,0.5,100.652719643414,732.215132290271,3.05639004919333,1,26645,15203934,3.03123578293669,1,404.171819240894,0.000228019947251231,5.33247238836009e-06,-101.240874152348
7271,0.5,0.000153444539874145,5,8.4,4,6,0.5,0.5,0.5,98.6967735480878,374.027742389992,2.92248874382982,1,26645,15203934,3.01013309639848,1,402.111352972232,0.000241003155993664,5.49730220373892e-06,-101.154162684882
7281,0.5,0.000153444539874145,5,8.4,4,6,0.5,0.5,0.5,98.6967735480878,374.027742389992,2.92248874382982,1,26645,15203934,3.01013309639848,1,402.111352972232,0.000241003155993664,5.49730220373892e-06,-101.154162684882
7291,0.5,0.000131602841803299,5,8.4,4,6,0.5,0.5,0.5,97.1664487811185,481.373568318238,2.81818420668511,1,26645,15203934,2.96804875055676,1,395.456737551766,0.000245546584789523,1.42747150498159e-07,-103.50740086102
7301,0.5,0.000131602841803299,5,8.4,4,6,0.5,0.5,0.5,97.1664487811185,481.373568318238,2.81818420668511,1,26645,15203934,2.96804875055676,1,395.456737551766,0.000245546584789523,1.42747150498159e-07,-103.50740086102
7311,0.5,0.000199462303372385,5,8.4,4,6,0.5,0.5,0.5,98.4354745758642,499.810932997077,2.97712366037622,1,26645,15203934,3.00313620012389,1,399.443058371239,0.000237862470779917,6.16686734249185e-06,-98.7672461145963
7321,0.5,0.000153116030505282,5,8.4,4,6,0.5,0.5,0.5,99.2467060693534,436.774199791131,2.8914011844939,1,26645,15203934,2.97475344983491,1,396.606193523775,0.00023235815334373,1.32616290504821e-05,-100.47005136339
7331,0.5,0.000156273769661014,5,8.4,4,6,0.5,0.5,0.5,95.3054126308411,286.952825515444,3.04579353924689,1,26645,15203934,2.93259881583903,1,390.405487989018,0.000233764533191517,1.04531235296816e-05,-103.520862774518
7341,0.5,0.000148214277029587,5,8.4,4,6,0.5,0.5,0.5,94.7508106339677,292.778633683467,3.005594367519,1,26645,15203934,2.91547557708214,1,388.610492600106,0.000237339887923272,6.99576400592981e-06,-106.013959577006
7351,0.5,0.000178409783355616,5,8.4,4,6,0.5,0.5,0.5,94.2237945398946,461.567864117684,2.98737078520907,1,26645,15203934,2.94078736067372,1,392.585788693911,0.000235384004548276,1.02951283584785e-05,-105.951789072899
7361,0.5,0.000214844490175688,5,8.4,4,6,0.5,0.5,0.5,94.6225864927345,452.700162797749,2.98462078449522,1,26645,15203934,3.00655987733187,1,401.773863064622,0.000239286019929257,2.70920654660554e-06,-104.86099076718
7371,0.5,0.000206682082538759,5,8.4,4,6,0.5,0.5,0.5,94.7477652500787,468.400863890371,2.91091814189731,1,26645,15203934,2.94227858075565,1,392.664242315426,0.000238771493369047,3.00441267689876e-06,-104.459243005828
7381,0.5,0.00016311027567505,5,8.4,4,6,0.5,0.5,0.5,98.0165598896714,328.979616462064,2.94337398882264,1,26645,15203934,2.91367289438076,1,387.129050841836,0.000232814482521671,2.54144266568406e-06,-100.115607157045
7391,0.5,0.000163815309040673,5,8.4,4,6,0.5,0.5,0.5,98.6511945069829,392.155474559559,3.22150156327002,1,26645,15203934,2.94076442524165,1,391.177105171983,0.000233787466158833,1.54966138599273e-06,-99.0002559843275
7401,0.5,0.000169549593506721,5,8.4,4,6,0.5,0.5,0.5,99.1031502474225,264.851564136085,3.09813524016943,1,26645,15203934,2.90114449007894,1,384.931367584873,0.000241547868316993,1.72741103719192e-06,-99.0502011721241
7411,0.5,0.000202769441077397,5,8.4,4,6,0.5,0.5,0.5,99.0294091854356,280.148040492115,3.02552439091302,1,26645,15203934,2.94664341688541,1,391.137467875507,0.000227238999292012,5.43568041182737e-06,-101.11659497828
7421,0.5,0.000188308354378973,5,8.4,4,6,0.5,0.5,0.5,97.3852603203994,326.913488003582,3.09182490556592,1,26645,15203934,2.95615744623787,1,392.70440809429,0.000224715750757919,6.58745754398867e-06,-101.39002192229
7431,0.5,0.000198843439368512,5,8.4,4,6,0.5,0.5,0.5,95.2671599174664,361.48219879643,2.8994942821587,1,26645,15203934,2.97134282196533,1,395.78175865179,0.000226059387150847,8.26781153175998e-06,-103.492099910537
7441,0.5,0.000178045497103573,5,8.4,4,6,0.5,0.5,0.5,93.9464311703164,275.437646737631,2.95243636252295,1,26645,15203934,2.93763797572654,1,390.497295545951,0.000230653577230599,5.54795637631896e-06,-104.406841764244
7451,0.5,0.000153120273998563,5,8.4,4,6,0.5,0.5,0.5,99.2940157750021,416.24990854163,3.04012740832878,1,26645,15203934,2.96341886660419,1,396.064602867657,0.000233097436447983,1.74295053882181e-05,-101.246389329346
7461,0.5,0.000198263925087972,5,8.4,4,6,0.5,0.5,0.5,101.356588811107,373.37458841836,2.87148751597195,1,26645,15203934,3.01695831824991,1,402.645099045789,0.0002321683103301,3.80171340313727e-06,-99.3823883353003
7471,0.5,0.000160988172769904,5,8.4,4,6,0.5,0.5,0.5,98.4843433396198,525.949590738223,2.90761070023501,1,26645,15203934,2.98076971840079,1,397.61293192831,0.000240548995554748,4.24534277647793e-06,-99.1420818096846
7481,0.5,0.000160988172769904,5,8.4,4,6,0.5,0.5,0.5,98.4843433396198,525.949590738223,2.90761070023501,1,26645,15203934,2.98076971840079,1,397.61293192831,0.000240548995554748,4.24534277647793e-06,-99.1420818096846
7491,0.5,0.00017019180010098,5,8.4,4,6,0.5,0.5,0.5,98.7547800196977,455.531490501015,2.89309529942653,1,26645,15203934,2.9826150450361,1,398.00845062494,0.000241803941134981,1.61479451356655e-06,-98.7584330760643
7501,0.5,0.000194775018094367,5,8.4,4,6,0.5,0.5,0.5,100.299478955759,440.288176942213,3.03403649217735,1,26645,15203934,2.98621601032019,1,399.335848263616,0.000240683360471805,1.62171524100095e-06,-98.3111708112032
7511,0.5,0.000212379176787292,5,8.4,4,6,0.5,0.5,0.5,101.444895581082,463.734388126688,3.12574995566761,1,26645,15203934,2.99955503951896,1,400.671054833293,0.000239144030531232,3.65681612012816e-06,-99.2411672293535
7521,0.5,0.000185611892481156,5,8.4,4,6,0.5,0.5,0.5,99.5098990087162,263.602212829716,3.21666051135556,1,26645,15203934,2.92460687692554,1,389.073984295668,0.000241828989713889,4.06455130787605e-06,-99.6462449463983
7531,0.5,0.000169300891903574,5,8.4,4,6,0.5,0.5,0.5,100.257095823887,271.622483952969,3.13250306506382,1,26645,15203934,2.93817461868719,1,391.195194013156,0.000242090548509079,8.23026575648676e-06,-99.6795053280345
